iter	MultiClass
0	1.784456517
1	1.776370033
2	1.772107214
3	1.765390203
4	1.760878978
5	1.753864692
6	1.749535937
7	1.744412215
8	1.744198708
9	1.742772056
10	1.741385356
11	1.738954071
12	1.735834934
13	1.732969781
14	1.727920597
15	1.727582489
16	1.725082727
17	1.724044783
18	1.723853865
19	1.718817306
20	1.714091632
21	1.711275246
22	1.704951777
23	1.700102919
24	1.696924946
25	1.696080447
26	1.693373719
27	1.68742818
28	1.685562777
29	1.683217362
30	1.681035027
31	1.679484919
32	1.678575735
33	1.676085333
34	1.674267498
35	1.66992637
36	1.667372748
37	1.665585065
38	1.663040267
39	1.662099145
40	1.659724981
41	1.658762095
42	1.657565915
43	1.655358266
44	1.653648938
45	1.649123195
46	1.648543495
47	1.647021262
48	1.646761127
49	1.646407606
50	1.64290756
51	1.642394296
52	1.637956773
53	1.636949117
54	1.633475949
55	1.632579957
56	1.63144772
57	1.630720972
58	1.629184583
59	1.627831447
60	1.626979993
61	1.625273604
62	1.625094335
63	1.624894196
64	1.623932406
65	1.616859981
66	1.616706775
67	1.614796814
68	1.614602888
69	1.611099929
70	1.610844082
71	1.606471535
72	1.605658348
73	1.60543694
74	1.600602566
75	1.600015554
76	1.599861884
77	1.59966296
78	1.59847268
79	1.597774473
80	1.59694852
81	1.595671617
82	1.594958887
83	1.594800222
84	1.593999629
85	1.591859775
86	1.591063037
87	1.59049435
88	1.590304899
89	1.590174978
90	1.589268958
91	1.588958633
92	1.587134467
93	1.586025465
94	1.585331022
95	1.585144456
96	1.584678445
97	1.583806778
98	1.582922863
99	1.582755868
100	1.579530578
101	1.579320041
102	1.579123765
103	1.574740257
104	1.574420942
105	1.574311605
106	1.574145758
107	1.573939069
108	1.573839514
109	1.573622882
110	1.573469517
111	1.573440092
112	1.573352039
113	1.573273612
114	1.573186349
115	1.573104388
116	1.572640288
117	1.571262293
118	1.570526941
119	1.569738913
120	1.569382315
121	1.569070708
122	1.568996124
123	1.568509924
124	1.566375995
125	1.566073825
126	1.565636773
127	1.565416357
128	1.565350515
129	1.564915856
130	1.561957314
131	1.561741545
132	1.560938734
133	1.558959309
134	1.558944327
135	1.557167937
136	1.55680242
137	1.554014355
138	1.553908461
139	1.553829248
140	1.553764123
141	1.552738948
142	1.549454757
143	1.549151879
144	1.547711722
145	1.547633449
146	1.547295553
147	1.547054818
148	1.546914926
149	1.545153529
150	1.544994565
151	1.544837823
152	1.544349031
153	1.544095167
154	1.544039722
155	1.543127377
156	1.543131442
157	1.543068995
158	1.542964033
159	1.542748206
160	1.542692714
161	1.541895637
162	1.541824162
163	1.54114422
164	1.54051124
165	1.540377395
166	1.540299898
167	1.539156796
168	1.539068921
169	1.538620946
170	1.538566899
171	1.538243317
172	1.537473924
173	1.537325011
174	1.537257507
175	1.536650921
176	1.535868088
177	1.535781105
178	1.533244377
179	1.532793088
180	1.53276139
181	1.532427268
182	1.531536671
183	1.531031484
184	1.529818072
185	1.529700633
186	1.529651291
187	1.529552085
188	1.529505435
189	1.528991213
190	1.528671401
191	1.528629123
192	1.526872954
193	1.526774588
194	1.526661761
195	1.526660329
196	1.526446716
197	1.526337759
198	1.524204771
199	1.523934524
200	1.522372944
201	1.521408707
202	1.520871064
203	1.520557249
204	1.520328897
205	1.519939108
206	1.519404382
207	1.518419304
208	1.518163527
209	1.516625381
210	1.516523684
211	1.515992673
212	1.516000629
213	1.515825216
214	1.51577534
215	1.515419135
216	1.514497645
217	1.514480676
218	1.513850812
219	1.513802307
220	1.513236659
221	1.513195465
222	1.513153662
223	1.512781487
224	1.512651974
225	1.512613309
226	1.512619076
227	1.512540786
228	1.512285638
229	1.511900744
230	1.511865423
231	1.51176833
232	1.512034071
233	1.511525681
234	1.511445116
235	1.511414715
236	1.511312616
237	1.511146026
238	1.510965635
239	1.510906815
240	1.510681251
241	1.510475894
242	1.509062963
243	1.508603952
244	1.507939803
245	1.507911029
246	1.507845354
247	1.50673918
248	1.506348459
249	1.506320811
250	1.506235047
251	1.50608086
252	1.505093974
253	1.504991013
254	1.504592778
255	1.504564977
256	1.503824734
257	1.503803038
258	1.502626512
259	1.500790988
260	1.500524413
261	1.500400329
262	1.50011554
263	1.500102236
264	1.49977261
265	1.499744671
266	1.499654113
267	1.498629936
268	1.498604802
269	1.498420511
270	1.498151822
271	1.497203737
272	1.496858004
273	1.496755422
274	1.496003919
275	1.495330586
276	1.495152286
277	1.494985254
278	1.494954211
279	1.491466911
280	1.491333798
281	1.490946285
282	1.490502673
283	1.490464258
284	1.488892233
285	1.488850187
286	1.488788934
287	1.488440377
288	1.488302052
289	1.487651661
290	1.487356347
291	1.485775948
292	1.485550238
293	1.48533491
294	1.483092023
295	1.480167247
296	1.47999872
297	1.479170912
298	1.47752261
299	1.477407686
300	1.47399906
301	1.473779368
302	1.471575543
303	1.471398739
304	1.471332438
305	1.470036417
306	1.469234879
307	1.468764142
308	1.468522778
309	1.465197741
310	1.465007368
311	1.462718042
312	1.46144985
313	1.461379421
314	1.460895977
315	1.460807142
316	1.460428019
317	1.460362509
318	1.460298973
319	1.45966627
320	1.457191592
321	1.455937206
322	1.455867996
323	1.454481236
324	1.453773425
325	1.453603621
326	1.451541863
327	1.451178718
328	1.450518175
329	1.447434156
330	1.446256951
331	1.444228834
332	1.443859255
333	1.443154745
334	1.442894245
335	1.440755946
336	1.439485573
337	1.4389198
338	1.437978321
339	1.437575666
340	1.437335331
341	1.434716991
342	1.431774888
343	1.430868745
344	1.430398662
345	1.430154624
346	1.426134643
347	1.423822715
348	1.423469585
349	1.4222091
350	1.420508077
351	1.41947005
352	1.419107293
353	1.418686648
354	1.417500219
