Age_at_Marriage,Gender,Education_Level,Caste_Match,Religion,Urban_Rural,Income_Level,Spouse_Working,Inter-Caste,Inter-Religion,target
22,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,High_No
34,Female,Graduate,Different,Christian,Rural,Low,No,No,No,High_No
27,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,High_No
18,Female,Postgraduate,Different,Christian,Rural,High,No,No,No,High_No
30,Female,Postgraduate,Different,Christian,Rural,Low,No,No,No,High_No
38,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,High_No
23,Female,Graduate,Different,Hindu,Rural,High,No,No,No,High_No
26,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,High_No
21,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,High_No
32,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,High_No
18,Female,Graduate,Different,Hindu,Rural,High,No,No,No,High_No
37,Female,Graduate,Same,Hindu,Rural,Low,No,No,No,High_No
32,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,High_No
24,Female,Graduate,Different,Others,Rural,Low,No,No,No,High_No
25,Female,Postgraduate,Different,Muslim,Rural,Low,No,No,No,High_No
19,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,High_No
24,Female,Postgraduate,Different,Christian,Rural,High,No,No,No,High_No
19,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,High_No
33,Female,Postgraduate,Different,Christian,Rural,Low,No,No,No,High_No
24,Female,Graduate,Different,Christian,Rural,Low,No,No,No,High_No
34,Female,Postgraduate,Different,Muslim,Rural,High,No,No,No,High_No
24,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,High_No
31,Female,Graduate,Different,Christian,Rural,Low,No,No,No,High_No
35,Female,Postgraduate,Different,Hindu,Rural,Middle,No,No,No,High_No
30,Female,Graduate,Different,Hindu,Rural,High,No,No,No,High_No
26,Female,Graduate,Different,Christian,Rural,High,No,No,No,High_No
35,Female,Graduate,Different,Others,Rural,High,No,No,No,High_No
36,Female,Graduate,Different,Christian,Rural,Low,No,No,No,High_No
29,Female,Postgraduate,Different,Others,Rural,Low,No,No,No,High_No
18,Female,Graduate,Same,Hindu,Rural,High,No,No,No,High_No
38,Female,Postgraduate,Different,Others,Urban,Low,No,No,No,High_No
35,Female,Postgraduate,Different,Hindu,Urban,High,No,No,No,High_No
29,Female,Graduate,Different,Hindu,Rural,High,No,No,No,High_No
20,Female,Postgraduate,Different,Sikh,Rural,Low,No,No,No,High_No
26,Female,Graduate,Different,Muslim,Rural,High,No,No,No,High_No
34,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,High_No
32,Female,Postgraduate,Different,Hindu,Rural,High,No,No,No,High_No
37,Female,Graduate,Different,Christian,Rural,High,No,No,No,High_No
33,Female,Graduate,Different,Christian,Rural,Low,No,No,No,High_No
21,Female,Graduate,Different,Hindu,Rural,High,No,No,No,High_No
30,Female,School,Same,Hindu,Rural,High,No,No,No,High_No
28,Female,Postgraduate,Different,Christian,Rural,Low,No,No,No,High_No
21,Female,Postgraduate,Different,Muslim,Rural,High,No,No,No,High_No
36,Female,Postgraduate,Same,Hindu,Rural,Low,No,No,No,High_No
38,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,High_No
23,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,High_No
26,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,High_No
18,Female,Graduate,Different,Christian,Rural,Low,No,No,No,High_No
18,Female,Postgraduate,Different,Muslim,Rural,Low,No,No,No,High_No
30,Female,Postgraduate,Different,Hindu,Rural,Low,No,No,No,High_No
29,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,High_No
28,Female,PhD,Same,Hindu,Rural,High,No,No,No,High_No
36,Female,Postgraduate,Different,Christian,Rural,Low,No,No,No,High_No
18,Female,Graduate,Same,Others,Urban,Low,No,No,No,High_No
32,Female,Postgraduate,Different,Christian,Rural,Low,No,No,No,High_No
21,Female,Postgraduate,Different,Christian,Rural,High,No,No,No,High_No
23,Female,School,Same,Hindu,Rural,Middle,Yes,No,No,High_Yes
33,Male,School,Same,Hindu,Urban,Middle,No,No,Yes,High_Yes
27,Male,Graduate,Same,Hindu,Urban,Middle,Yes,No,Yes,High_Yes
39,Female,PhD,Same,Hindu,Urban,Low,Yes,No,No,High_Yes
33,Female,Graduate,Same,Christian,Urban,Low,No,No,No,High_Yes
18,Female,Graduate,Same,Hindu,Rural,Low,No,No,No,High_Yes
27,Male,School,Different,Hindu,Rural,High,No,No,No,High_Yes
35,Female,School,Same,Hindu,Urban,High,No,No,No,High_Yes
36,Female,Graduate,Same,Others,Urban,Middle,No,Yes,No,High_Yes
22,Female,Graduate,Same,Muslim,Rural,Low,Yes,Yes,No,High_Yes
26,Male,Graduate,Same,Hindu,Rural,Middle,Yes,No,No,High_Yes
31,Female,Graduate,Same,Muslim,Rural,Middle,No,No,No,High_Yes
30,Female,School,Different,Hindu,Urban,Middle,No,No,No,High_Yes
29,Female,Graduate,Different,Hindu,Urban,High,Yes,Yes,No,High_Yes
24,Female,School,Same,Hindu,Rural,High,No,No,No,High_Yes
18,Female,School,Different,Sikh,Urban,High,Yes,No,No,High_Yes
21,Female,Postgraduate,Different,Hindu,Urban,Middle,Yes,No,No,High_Yes
29,Male,Graduate,Same,Sikh,Rural,High,No,No,No,High_Yes
37,Female,School,Same,Hindu,Rural,Middle,Yes,No,No,High_Yes
35,Male,Graduate,Same,Hindu,Rural,Middle,Yes,No,No,High_Yes
33,Female,School,Different,Others,Urban,Low,No,No,No,High_Yes
29,Female,Postgraduate,Same,Muslim,Urban,Low,No,No,No,High_Yes
24,Male,School,Same,Hindu,Rural,Low,Yes,No,No,High_Yes
