Age_at_Marriage,Gender,Education_Level,Caste_Match,Religion,Urban_Rural,Income_Level,Spouse_Working,Inter-Caste,Inter-Religion,target
27,Male,School,Different,Hindu,Rural,Middle,No,No,No,High_No
21,Female,Graduate,Different,Muslim,Urban,Low,Yes,No,Yes,High_No
18,Female,Graduate,Different,Hindu,Urban,Middle,No,Yes,Yes,High_No
37,Female,Postgraduate,Different,Sikh,Urban,Middle,Yes,No,No,High_No
25,Female,School,Same,Hindu,Rural,Middle,Yes,No,Yes,High_No
27,Female,School,Same,Christian,Rural,Low,No,Yes,Yes,High_No
22,Male,Graduate,Same,Hindu,Urban,Middle,No,No,Yes,High_No
29,Male,School,Same,Hindu,Urban,High,No,No,Yes,High_No
34,Male,PhD,Same,Hindu,Rural,Middle,No,No,No,High_No
38,Female,PhD,Same,Muslim,Urban,Low,Yes,Yes,No,High_No
26,Female,Graduate,Same,Christian,Urban,Middle,Yes,No,No,High_No
30,Female,School,Same,Hindu,Urban,High,Yes,No,No,High_No
38,Male,School,Same,Hindu,Rural,Low,Yes,No,No,High_No
34,Male,School,Different,Hindu,Urban,Low,Yes,Yes,No,High_No
31,Female,Graduate,Same,Hindu,Urban,Middle,No,No,Yes,High_No
34,Male,Graduate,Different,Hindu,Rural,High,Yes,No,No,High_No
31,Female,Postgraduate,Same,Hindu,Urban,Middle,No,Yes,No,High_No
29,Female,Graduate,Different,Hindu,Rural,Low,Yes,Yes,No,High_No
21,Female,School,Different,Hindu,Urban,Middle,No,Yes,No,High_No
38,Male,Graduate,Same,Hindu,Urban,Middle,Yes,No,No,High_No
38,Female,School,Same,Muslim,Urban,Middle,Yes,No,No,High_No
31,Female,Graduate,Different,Hindu,Rural,Middle,No,No,No,High_No
36,Female,Postgraduate,Same,Muslim,Urban,Low,No,No,No,High_No
33,Female,Graduate,Same,Hindu,Urban,High,Yes,No,No,High_No
39,Female,Graduate,Same,Christian,Urban,Low,No,No,No,High_No
31,Male,Graduate,Same,Hindu,Rural,Middle,Yes,No,No,High_No
27,Female,PhD,Different,Hindu,Urban,Middle,Yes,No,Yes,High_No
27,Female,Postgraduate,Same,Hindu,Rural,Middle,Yes,Yes,No,High_No
34,Male,PhD,Same,Hindu,Urban,Low,No,Yes,No,High_No
28,Male,Postgraduate,Same,Hindu,Urban,High,Yes,Yes,No,High_No
34,Female,School,Same,Sikh,Urban,Low,No,Yes,Yes,High_No
23,Female,Graduate,Same,Hindu,Rural,Low,Yes,Yes,No,High_No
30,Female,Graduate,Different,Hindu,Urban,Middle,No,Yes,No,High_No
27,Female,School,Different,Hindu,Rural,Middle,No,No,No,High_No
36,Male,Postgraduate,Different,Muslim,Rural,Low,Yes,No,No,High_No
37,Female,Graduate,Same,Muslim,Urban,Low,Yes,No,No,High_No
18,Male,Graduate,Same,Hindu,Urban,High,No,No,Yes,High_No
35,Male,School,Different,Hindu,Urban,Middle,Yes,No,No,High_No
34,Male,School,Same,Christian,Urban,Low,No,Yes,No,High_No
32,Male,School,Same,Hindu,Urban,High,No,No,No,High_No
18,Male,PhD,Same,Muslim,Urban,Middle,Yes,No,No,High_No
29,Male,PhD,Same,Hindu,Rural,Middle,Yes,No,Yes,High_No
29,Female,Postgraduate,Different,Hindu,Urban,Middle,Yes,No,No,High_No
37,Male,Graduate,Different,Hindu,Urban,High,No,Yes,No,High_No
26,Male,Postgraduate,Same,Hindu,Rural,Middle,Yes,No,No,High_No
20,Male,Graduate,Same,Hindu,Urban,Middle,No,Yes,No,High_No
18,Female,Graduate,Same,Hindu,Urban,Middle,No,Yes,No,High_No
20,Male,Graduate,Same,Hindu,Urban,High,Yes,Yes,No,High_No
22,Female,Graduate,Same,Muslim,Urban,High,No,No,No,High_No
38,Female,Graduate,Same,Hindu,Urban,Middle,No,No,Yes,High_No
27,Female,School,Different,Hindu,Urban,Low,Yes,Yes,No,High_No
18,Female,School,Same,Muslim,Urban,Low,Yes,No,No,High_No
22,Female,Graduate,Different,Hindu,Urban,High,Yes,Yes,No,High_No
37,Female,School,Different,Hindu,Urban,High,Yes,No,No,High_No
29,Male,Graduate,Different,Christian,Urban,Middle,No,No,No,High_No
21,Female,Postgraduate,Different,Hindu,Urban,Middle,No,No,No,High_No
34,Female,Graduate,Different,Hindu,Rural,High,Yes,No,Yes,High_No
36,Female,School,Same,Hindu,Rural,High,No,Yes,No,High_No
32,Female,School,Different,Hindu,Urban,High,No,Yes,No,High_No
32,Female,School,Same,Hindu,Urban,High,Yes,No,No,High_No
23,Male,Graduate,Same,Christian,Urban,Low,No,No,No,High_No
21,Male,Postgraduate,Same,Christian,Rural,Middle,No,Yes,No,High_No
36,Male,Postgraduate,Same,Muslim,Rural,Middle,No,Yes,No,High_No
30,Female,Postgraduate,Different,Christian,Rural,Low,Yes,No,No,High_No
23,Male,Graduate,Different,Hindu,Rural,Middle,Yes,Yes,No,High_No
22,Male,Postgraduate,Different,Hindu,Rural,Middle,Yes,Yes,No,High_No
