Age_at_Marriage,Gender,Education_Level,Caste_Match,Religion,Urban_Rural,Income_Level,Spouse_Working,Inter-Caste,Inter-Religion,target
35,0,2,0,1,0,2,0,0,0,High_No
21,0,2,0,1,0,0,0,0,0,High_No
30,0,1,0,0,0,1,0,0,0,High_No
20,0,0,0,0,0,1,0,0,0,High_No
27,0,1,0,0,0,2,0,0,0,High_No
30,0,0,0,1,0,0,0,0,0,High_No
18,0,2,0,1,0,0,0,0,0,High_No
23,0,0,0,0,0,0,0,0,0,High_No
38,0,2,0,0,0,0,0,0,0,High_No
34,0,0,0,1,0,1,1,0,0,High_No
26,0,2,0,0,0,0,0,0,0,High_No
32,0,2,0,1,0,1,0,0,0,High_No
27,0,0,0,3,0,1,0,0,0,High_No
33,0,0,0,1,0,0,0,0,0,High_No
37,0,0,0,1,0,1,0,0,0,High_No
30,0,2,0,1,0,1,0,0,0,High_No
28,0,0,0,1,0,0,0,0,0,High_No
24,1,3,1,0,0,1,0,0,0,High_No
25,0,2,0,0,0,1,0,0,0,High_No
19,0,2,0,3,0,0,0,1,0,High_No
28,0,2,0,0,0,0,0,0,0,High_No
32,0,0,0,0,0,1,0,0,0,High_No
21,0,0,0,0,0,1,0,0,0,High_No
19,0,2,1,2,0,1,0,0,0,High_No
27,1,2,0,1,0,1,0,0,0,High_No
37,0,0,0,1,0,0,0,0,0,High_No
31,0,0,0,1,0,2,0,0,0,High_No
26,0,0,0,1,0,1,0,0,0,High_No
23,0,2,0,2,0,0,0,0,0,High_No
36,0,1,0,1,0,0,0,0,0,High_No
18,0,2,0,1,0,1,0,0,0,High_No
36,0,0,0,1,0,1,0,0,0,High_No
33,0,2,0,3,0,1,0,0,0,High_No
30,0,0,0,0,0,1,0,0,0,High_No
21,0,0,0,1,0,0,0,0,0,High_No
20,0,0,0,0,0,0,0,0,0,High_No
36,0,2,0,3,0,0,0,0,0,High_No
22,0,0,0,3,0,1,0,0,0,High_No
19,0,2,0,0,0,0,0,0,0,High_No
38,0,1,0,1,0,0,0,0,0,High_No
32,0,0,0,0,0,1,0,0,0,High_No
19,0,0,0,0,0,0,0,0,0,High_No
26,0,2,0,1,0,1,0,0,0,High_No
20,0,2,0,1,0,2,0,0,0,High_No
32,0,3,0,1,0,1,0,0,0,High_No
36,0,2,0,1,0,1,0,0,0,High_No
34,0,0,0,0,0,1,0,0,0,High_No
18,0,0,0,3,0,1,0,0,0,High_No
37,0,2,0,3,0,2,0,0,0,High_No
38,0,0,0,1,0,1,0,0,0,High_No
24,0,2,0,0,0,1,0,0,0,High_No
32,0,2,0,1,0,0,0,0,0,High_No
34,0,2,0,1,0,1,0,0,0,High_No
23,0,2,0,0,0,2,0,0,0,High_No
28,0,0,0,0,0,1,0,0,0,High_No
23,0,0,0,1,0,1,0,0,0,High_No
38,0,2,0,1,0,1,0,0,0,High_No
26,0,0,0,0,0,0,0,0,0,High_No
25,0,2,0,1,0,1,0,0,0,High_No
33,0,2,0,0,0,1,0,0,0,High_No
38,0,2,0,0,0,0,0,0,0,High_No
18,0,0,0,1,0,0,0,0,0,High_No
28,0,0,0,0,0,0,0,0,0,High_No
37,0,0,1,3,0,1,0,0,0,High_No
31,0,2,0,1,0,1,0,0,0,High_No
25,0,3,0,2,0,1,0,0,0,High_No
23,0,0,0,4,0,1,0,0,0,High_No
29,0,2,0,2,0,1,0,0,0,High_No
38,0,0,0,1,0,0,0,0,0,High_No
36,0,2,0,0,0,0,0,0,0,High_No
22,0,0,0,1,0,1,0,0,0,High_No
30,0,2,0,3,0,2,0,0,0,High_No
18,0,2,0,0,0,1,0,0,0,High_No
23,0,2,0,0,0,0,0,0,0,High_No
35,0,0,0,4,0,1,0,0,0,High_No
30,0,0,0,1,0,1,0,0,0,High_No
38,0,0,0,3,1,0,0,0,0,High_No
29,0,0,0,3,0,1,0,0,0,High_No
35,0,0,0,1,0,0,0,0,0,High_No
26,0,0,0,1,0,0,0,0,0,High_No
32,0,0,0,1,0,1,0,0,0,High_No
24,0,1,0,1,0,0,0,0,0,High_No
32,0,2,0,1,0,0,0,0,0,High_No
20,0,2,0,2,0,0,0,0,0,High_No
19,0,0,0,1,0,2,0,0,0,High_No
36,0,2,0,0,0,0,0,0,0,High_No
22,0,1,0,1,0,1,0,0,0,High_No
38,0,0,0,1,0,1,0,0,0,High_No
22,1,0,1,1,0,0,0,0,0,High_No
20,0,0,0,1,0,1,0,0,0,High_No
37,0,2,0,1,0,1,0,0,0,High_No
30,0,2,0,1,0,0,0,0,0,High_No
22,0,0,0,1,0,1,0,0,0,High_No
21,0,2,0,0,0,1,0,0,0,High_No
18,0,0,0,0,0,1,0,0,0,High_No
27,0,1,0,0,0,1,0,0,0,High_No
34,1,2,0,1,0,0,0,0,0,High_No
19,0,3,0,0,0,1,0,0,0,High_No
19,0,0,0,3,0,0,0,0,0,High_No
26,0,1,0,2,0,1,0,0,0,High_No
35,0,0,0,3,0,1,0,0,0,High_No
39,1,2,0,3,1,1,0,1,0,High_No
29,0,2,0,1,0,2,0,0,0,High_No
27,1,0,1,1,0,1,0,0,0,High_No
22,0,2,0,2,0,1,0,0,0,High_No
34,0,0,0,1,0,1,0,0,0,High_No
33,0,1,0,1,0,2,0,0,0,High_No
24,0,0,0,1,0,1,0,0,0,High_No
27,0,2,0,2,0,0,1,0,0,High_No
18,0,2,0,3,0,1,0,0,0,High_No
28,0,2,0,0,0,1,0,0,0,High_No
31,0,1,0,0,0,0,0,0,0,High_No
31,0,2,0,3,0,0,0,0,0,High_No
36,0,0,0,1,0,1,0,1,0,High_No
32,0,0,0,1,0,0,0,0,0,High_No
23,0,0,0,1,0,0,0,0,0,High_No
26,0,2,0,0,0,1,0,0,0,High_No
21,0,2,1,1,0,1,0,0,0,High_No
25,0,0,0,0,0,1,0,0,0,High_No
30,0,0,0,0,0,1,0,0,0,High_No
18,0,2,0,1,0,1,0,0,0,High_No
33,0,0,0,2,0,0,0,0,0,High_No
24,0,0,0,1,0,1,0,0,0,High_No
