Unnamed: 0,Age_at_Marriage,Gender,Education_Level,Caste_Match,Religion,Urban_Rural,Marital_Satisfaction,Divorce_Status,Income_Level,Spouse_Working,Inter-Caste,Inter-Religion,0
6252,35,Female,School,Same,Hindu,Rural,High,No,Middle,Yes,Yes,No,
4684,26,Male,Postgraduate,Different,Hindu,Rural,Low,Yes,Low,Yes,No,No,
1731,19,Female,Graduate,Different,Muslim,Urban,Medium,Yes,Middle,No,No,No,
4742,39,Female,Graduate,Different,Muslim,Rural,Medium,No,Middle,Yes,No,No,
4521,29,Male,Postgraduate,Different,Hindu,Rural,Medium,No,Middle,Yes,No,Yes,
6340,33,Male,Graduate,Different,Hindu,Urban,High,No,Low,Yes,Yes,No,
576,35,Male,PhD,Same,Hindu,Urban,Low,No,High,No,No,No,
5202,18,Male,School,Same,Christian,Urban,Low,No,Low,No,No,No,
6363,24,Male,Postgraduate,Different,Hindu,Urban,Low,No,High,Yes,Yes,Yes,
439,18,Male,PhD,Different,Christian,Rural,Low,No,Middle,Yes,No,No,
2750,18,Female,Postgraduate,Different,Others,Rural,Low,No,Middle,No,No,No,
7487,19,Female,Graduate,Different,Hindu,Urban,Medium,No,Low,No,Yes,Yes,
5272,25,Female,Graduate,Same,Hindu,Rural,High,Yes,High,Yes,Yes,No,
5653,35,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
3999,29,Female,Graduate,Same,Hindu,Urban,Low,Yes,High,Yes,No,No,
6033,38,Male,Graduate,Different,Hindu,Urban,High,No,Middle,No,No,Yes,
582,23,Male,School,Same,Muslim,Urban,Medium,No,Middle,Yes,No,No,
9930,22,Female,Postgraduate,Different,Others,Urban,Low,No,Low,Yes,Yes,Yes,
7051,34,Male,School,Different,Others,Urban,Medium,Yes,Low,Yes,No,Yes,
8158,19,Male,Postgraduate,Same,Christian,Rural,Medium,No,Middle,No,Yes,No,
9896,18,Female,School,Different,Sikh,Urban,Medium,No,High,Yes,No,No,
2249,18,Male,School,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
4640,30,Male,PhD,Different,Hindu,Urban,Medium,No,Low,No,Yes,No,
9485,35,Female,Graduate,Same,Hindu,Rural,High,No,Middle,No,No,No,
4947,22,Female,School,Same,Muslim,Rural,High,No,Low,No,No,No,
9920,22,Male,PhD,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
1963,30,Male,School,Different,Hindu,Urban,Low,No,High,Yes,Yes,No,
8243,20,Female,School,Different,Muslim,Rural,Medium,No,Middle,No,Yes,Yes,
